m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	a fatah government  shorn of hamas   can be a new opening   mr olmert said  suggesting that israel would hand over  562 million in withheld tax and customs duties to help fatah turn the westbank into a model for the palestinian future  even if gaza was lost to extremism with last week s takeover of the territory by hamas  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	mr olmert is expected to tell mr bush that israel favored sealing off the israelioccupied westbank from the infection of gaza  continuing to prevent contact between them 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	that splintering is the central fact of  wall   a film by the british artist catherine yass  which is basically a continuous  traveling closeup pan of the concrete security barrier that has separated israel from the westbank since the second intifada of 2000 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel took two such risks  withdrawing unilaterally from southern lebanon in 2000  and from the gaza strip in 2005  yet was rewarded by continued missile attacks from gaza  terror strikes from the westbank  and the crossborder kidnapping of its soldiers into lebanon  the incident that precipitated last summer s war 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	opposing israel s settlement of the westbank or treatment of palestinians  is  in itself  not antisemitic   he writes  it is questioning israel s right to exist that crosses the line 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the quartet encouraged israel and the palestinian authority  to consider resumption  of the tax transfers via the temporary international mechanism  to improve the economic and humanitarian conditions in the westbank and gaza  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	on tuesday  israel s independence day  thousands of advocates plan to march to the site of homesh  a northern westbank settlement that the government evacuated in 2005 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	hamas would like to discuss a comprehensive ceasefire that would cover gaza and the westbank  but israel says that the rocket fire from gaza must stop first 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	one administration official suggested wednesday that the united states might then try to prod israel into taking down israeli settlements in the westbank as a way to shore up mr abbas and demonstrate to the palestinian population that the diplomatic route favored by mr abbas can bear more fruit than the hamas way of open resistance to israel 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	a  westbank first  strategy would mean leaning on the israeli government to dismantle settlements  ease up on travel restrictions for palestinians moving around the westbank  and release a substantial number of palestinian prisoners being held by israel  middle east experts said 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	there was general agreement that it would be to israel s advantage for king hussein of jordan  whose country controlled the westbank  to remain in power  he had  in effect  accepted israel s existence  so israel naturally had an interest in strengthening his regime 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	while acknowledging israel s legitimate security concerns  the report also censured the permit requirements that curb palestinian travel  saying that palestinians were barred from free access to large segments of the westbank  amounting to an estimated 50 percent or more of the total area 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	that plan called for israel to give up 95 percent of the westbank  gaza and arab east jerusalem  for palestinian refugees to be able to return to palestinian areas but not to israel  for the most populated jewish settlements around tel aviv and jerusalem to remain in place and the others to be removed  and for palestinians to be compensated for those settlements with land swaps and other arrangements from israel 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	in six days of war in 1967  israel captured  among other areas  the westbank and the eastern half of jerusalem from jordan  and the gaza strip from egypt 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	in security terms  israel would like to seal off gaza from the westbank as much as possible  to prevent the spread of hamas military power there  where israeli troops still occupy the territory 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the palestinian president  mahmoud abbas  is trying to persuade militant factions like hamas  islamic jihad and his own al aksa martyrs brigades to stop firing rockets into israel for a month and then negotiate extending a ceasefire to the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	on wednesday  the world bank issued a report strongly criticizing the restrictions imposed by israel on palestinian movement in the westbank  saying they were having a grave effect on the palestinian economy 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	she held talks with prime minister ehud olmert of israel early monday in jerusalem  a day after a session with the palestinian authority president  mahmoud abbas  in the westbank city of ramallah  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	they range from the removal of specific checkpoints in the westbank to the deployment of bettertrained palestinian forces to try to halt the firing of rockets into israel from gaza and the smuggling of weapons  explosives and people into gaza from egypt 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel could have reinforced mr abbas s position and increased the chances for progress with a series of lowrisk steps  committing to serious negotiations  freezing the expansion of settlements and easing restrictions on civilians  movements in the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel  citing security reasons  has largely isolated gaza  strictly controlling the traffic of people and goods among israel  gaza and the westbank  a policy which palestinians say has led to further impoverishment 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	but you d have to be a blind  deaf and dumb visitor to israel today not to see that the vast majority of israelis recognize this historic mistake  and they not only approved ariel sharon s unilateral uprooting of israeli settlements in gaza to help remedy it  but elected ehud olmert precisely to do the same in the westbank 	END
